Program,Debloating.Tool,Size (bytes)
openPdf,jlink,50116232
openPdf,depclean,3656072
openPdf,deptrim,1865176
openPdf,proguard,1285071
openPdf,vanilla,3656142
flyingSaucer,jlink,50236161
flyingSaucer,depclean,1282448
flyingSaucer,deptrim,1196294
flyingSaucer,proguard,1094047
flyingSaucer,vanilla,1282602
tablesaw,jlink,52088851
tablesaw,depclean,46508427
tablesaw,deptrim,46506288
tablesaw,proguard,14775417
tablesaw,vanilla,46506182
zxing,jlink,50116232
zxing,depclean,656273
zxing,deptrim,623172
zxing,proguard,970814
zxing,vanilla,1428402
javaFaker,jlink,51602673
javaFaker,depclean,2082910
javaFaker,deptrim,2082910
javaFaker,proguard,1595461
javaFaker,vanilla,2275970
jts,jlink,51459959
jts,depclean,1245114
jts,deptrim,615972
jts,proguard,79668
jts,vanilla,1245182
closure-templates,jlink,51703042
closure-templates,depclean,25018450
closure-templates,deptrim,24695733
closure-templates,proguard,17095715
closure-templates,vanilla,26416214
jgit,jlink,40949190
jgit,depclean,3121243
jgit,deptrim,3406105
jgit,proguard,1135109
jgit,vanilla,3687496
shacl,jlink,52841673
shacl,depclean,14427400
shacl,deptrim,14938960
shacl,proguard,7380075
shacl,vanilla,15010722
javaparser,jlink,53427173
javaparser,depclean,5327920
javaparser,deptrim,5169289
javaparser,proguard,1237443
javaparser,vanilla,6125941
